TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,maxDirectoryDepth,uniqueFilesTotal,avgDirectoryDepth
1,1755962240205,3398,588,17,1482.5,0,0,0,0,0,0
2,1755962340298,2994,1911,64,612.0,0,0,0,0,0,0
3,1755962407537,24,2,12,3.0,0,0,0,0,0,0
4,1755962415820,95,2,3,24.9,0,0,0,0,0,0
5,1755962420580,184,157,85,3.6,0,0,0,0,0,0
6,1755962427286,96,84,88,65.3,0,0,0,0,0,0
7,1755962436079,71,44,63,33.8,0,0,0,0,0,0
8,1755962440636,226,109,48,84.5,0,0,0,0,0,0
9,1755962447575,488,21,4,370.6,0,0,0,0,0,0
10,1755962454449,707,39,6,198.1,0,0,0,0,0,0
11,1755962462304,781,38,5,327.0,0,0,0,0,0,0
12,1755962471846,720,39,6,374.9,0,0,0,0,0,0
