TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,maxDirectoryDepth,uniqueFilesTotal,avgDirectoryDepth,Test Run #,isWorkerMode,totalDurationMs,phase1FileAnalysisMs,phase2HashProcessingMs,phase3UIRenderingMs,PROCESSING_START,DEDUPLICATION_START,UI_UPDATE_START,ALL_FILES_DISPLAYED,simple_predicted_total,simple_actual_total,simple_error,simple_accuracy
3,1755962407537,24,2,12,3.0,0,0,0,0,0,0,3,True,1164,1016,33,115,0,1016,1049,1164,1532.3285555970056,1635.0,102.67144440299444,93.7204009539453
4,1755962415820,95,2,3,24.9,0,0,0,0,0,0,4,True,356,1,22,333,0,1,23,356,809.5823472411009,929.0,119.41765275889907,87.1455702089452
5,1755962420580,184,157,85,3.6,0,0,0,0,0,0,5,True,1635,2,773,860,0,2,775,1635,510.97902423487136,396.0,-114.97902423487136,70.96489286998198
6,1755962427286,96,84,88,65.3,0,0,0,0,0,0,6,True,929,1,602,326,0,1,603,929,1476.0989717324578,1550.0,73.90102826754219,95.23219172467469
7,1755962436079,71,44,63,33.8,0,0,0,0,0,0,7,True,396,1,123,272,0,1,124,396,2149.226188709142,2154.0,4.773811290857793,99.77837459188218
8,1755962440636,226,109,48,84.5,0,0,0,0,0,0,8,True,1550,2,510,1038,0,2,512,1550,3155.2659115285182,3193.0,37.734088471481755,98.81822460158216
9,1755962447575,488,21,4,370.6,0,0,0,0,0,0,9,True,2154,1,100,2053,0,1,101,2154,3460.909090666084,3332.0,-128.909090666084,96.13117975191825
10,1755962454449,707,39,6,198.1,0,0,0,0,0,0,10,True,3193,2,193,2998,0,2,195,3193,3209.810734426547,3183.0,-26.810734426546787,99.15768977610598
11,1755962462304,781,38,5,327.0,0,0,0,0,0,0,11,True,3332,2,120,3210,0,2,122,3332,,,,
12,1755962471846,720,39,6,374.9,0,0,0,0,0,0,12,True,3183,2,182,2999,0,2,184,3183,,,,
