TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,maxDirectoryDepth,uniqueFilesTotal,avgDirectoryDepth,Test Run #,isWorkerMode,totalDurationMs,phase1FileAnalysisMs,phase2HashProcessingMs,phase3UIRenderingMs,PROCESSING_START,DEDUPLICATION_START,UI_UPDATE_START,ALL_FILES_DISPLAYED,mixed_predicted_total,mixed_predicted_phase1,mixed_predicted_phase2,mixed_predicted_phase3
3,1755962407537,24,2,12,3.0,0,0,0,0,0,0,3,True,1164,1016,33,115,0,1016,1049,1164,1755.1646220388152,167.98217881020187,797.2859740319216,789.8964691966918
4,1755962415820,95,2,3,24.9,0,0,0,0,0,0,4,True,356,1,22,333,0,1,23,356,1014.7243132116527,195.3170774527909,422.42147060844064,396.9857651504211
5,1755962420580,184,157,85,3.6,0,0,0,0,0,0,5,True,1635,2,773,860,0,2,775,1635,720.7669508381848,206.32308037212758,217.01626325310863,297.42760721294854
6,1755962427286,96,84,88,65.3,0,0,0,0,0,0,6,True,929,1,602,326,0,1,603,929,1648.7118140837194,147.64282770392774,550.7997252055231,950.2692611742685
7,1755962436079,71,44,63,33.8,0,0,0,0,0,0,7,True,396,1,123,272,0,1,124,396,2138.5881356369596,35.20930589422321,98.90826902379271,2004.4705607189437
8,1755962440636,226,109,48,84.5,0,0,0,0,0,0,8,True,1550,2,510,1038,0,2,512,1550,3146.7214698975895,-31.564790203467837,191.34061233369212,2986.9456477673652
9,1755962447575,488,21,4,370.6,0,0,0,0,0,0,9,True,2154,1,100,2053,0,1,101,2154,3392.5691659197887,-66.49941491174434,186.20548214980883,3272.8630986817243
10,1755962454449,707,39,6,198.1,0,0,0,0,0,0,10,True,3193,2,193,2998,0,2,195,3193,3142.692211490532,-47.890459401684154,191.34061233369212,2999.242058558524
11,1755962462304,781,38,5,327.0,0,0,0,0,0,0,11,True,3332,2,120,3210,0,2,122,3332,,,,
12,1755962471846,720,39,6,374.9,0,0,0,0,0,0,12,True,3183,2,182,2999,0,2,184,3183,,,,
