Test Run #,PROCESSING_START,DEDUPLICATION_START,WORKER_SEND,SIZE_ANALYSIS_COMPLETE,HASH_CALCULATION_COMPLETE,DEDUP_LOGIC_START,DEDUP_LOGIC_COMPLETE,WORKER_COMPLETE,RESULT_MAPPING_COMPLETE,UI_UPDATE_START,CHUNK1_START,CHUNK1_COMPLETE,CHUNK2_START,DOM_RENDER_COMPLETE,CHUNK2_COMPLETE,ALL_FILES_DISPLAYED
2,0,4,5,,,,,2664,2665,2665,,,,16140,,16141
3,0,1011,1012,,,,,13577,13578,13578,,,,24014,,24014
4,0,1017,1018,,,,,1185,1185,1185,,,,4493,,4493
5,0,1,,2,88,,88,,88,88,,,,3558,,3558
6,0,2,,3,191,,191,,192,192,,,,3775,,3775
7,0,9,,9,88,,88,,88,88,,,,2197,,2198
8,0,1,,1,514,,516,,516,516,,,,1582,,1582
9,0,1,,1,145,,145,,145,145,,,,,,418
10,0,1,,1,555,,555,,555,555,,,,,,878
11,0,1,,1,647,,647,,647,647,,,,1562,,1562
12,0,1,,1,25,,25,,25,25,,,,,,348
13,0,1,,1,25,,25,,25,25,,,,,,122
14,0,2,,3,216,,216,,217,217,,,,,,461
15,0,1,,2,1558,,1558,,1558,1558,,,,3520,,3520
16,0,4,,6,11346,,11349,,11349,11349,,,,19576,,19576
