TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,maxDirectoryDepth,uniqueFilesTotal,avgDirectoryDepth,Test Run #,isWorkerMode,totalDurationMs,phase1FileAnalysisMs,phase2HashProcessingMs,phase3UIRenderingMs,PROCESSING_START,DEDUPLICATION_START,UI_UPDATE_START,ALL_FILES_DISPLAYED,calibrated_predicted_total,calibrated_predicted_phase1,calibrated_predicted_phase2,calibrated_predicted_phase3
3,1755962407537,24,2,12,3.0,0,0,0,0,0,0,3,True,1164,1016,33,115,0,1016,1049,1164,1731.8344400586486,163.04253717297195,797.2859740319216,771.5059288537551
4,1755962415820,95,2,3,24.9,0,0,0,0,0,0,4,True,356,1,22,333,0,1,23,356,1023.085046237951,197.08727474527564,422.42147060844064,403.57630088423474
5,1755962420580,184,157,85,3.6,0,0,0,0,0,0,5,True,1635,2,773,860,0,2,775,1635,722.8261768379552,206.75907519195283,217.01626325310863,299.0508383928937
6,1755962427286,96,84,88,65.3,0,0,0,0,0,0,6,True,929,1,602,326,0,1,603,929,1644.7023434672856,146.79391242255429,550.7997252055231,947.108705839208
7,1755962436079,71,44,63,33.8,0,0,0,0,0,0,7,True,396,1,123,272,0,1,124,396,2186.877265513632,45.4334437413774,98.90826902379271,2042.5355527484621
8,1755962440636,226,109,48,84.5,0,0,0,0,0,0,8,True,1550,2,510,1038,0,2,512,1550,3110.2276883347863,-39.29152817151473,191.34061233369212,2958.178604172609
9,1755962447575,488,21,4,370.6,0,0,0,0,0,0,9,True,2154,1,100,2053,0,1,101,2154,3385.859397803108,-67.9200574936792,186.20548214980883,3267.5739731469785
10,1755962454449,707,39,6,198.1,0,0,0,0,0,0,10,True,3193,2,193,2998,0,2,195,3193,3159.551592598012,-44.320864403786885,191.34061233369212,3012.5318446681067
11,1755962462304,781,38,5,327.0,0,0,0,0,0,0,11,True,3332,2,120,3210,0,2,122,3332,,,,
12,1755962471846,720,39,6,374.9,0,0,0,0,0,0,12,True,3183,2,182,2999,0,2,184,3183,,,,
