TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,maxDirectoryDepth,uniqueFilesTotal,avgDirectoryDepth,Test Run #,isWorkerMode,totalDurationMs,phase1FileAnalysisMs,phase2HashProcessingMs,phase3UIRenderingMs,PROCESSING_START,DEDUPLICATION_START,UI_UPDATE_START,ALL_FILES_DISPLAYED,predicted_total,predicted_phase1,predicted_phase2,predicted_phase3,total_error_ms,total_error_percent,total_accuracy_percent
1,1755962240205,3398,588,17,1482.5,0,0,0,0,0,0,1,False,15238,4,1860,13374,0,4,1864,15238,17105.692,33.980000000000004,2847.684,14224.028,-1867.691999999999,-12.256805355033464,87.74319464496654
2,1755962340298,2994,1911,64,612.0,0,0,0,0,0,0,2,False,23877,1021,10545,12311,0,1021,11566,23877,21817.797,29.94,9254.973,12532.884,2059.2030000000013,8.6242115843699,91.3757884156301
3,1755962407537,24,2,12,3.0,0,0,0,0,0,0,3,True,1164,1016,33,115,0,1016,1049,1164,110.39,0.24,9.686,100.464,1053.61,90.51632302405498,9.483676975945016
4,1755962415820,95,2,3,24.9,0,0,0,0,0,0,4,True,356,1,22,333,0,1,23,356,408.30600000000004,0.9500000000000001,9.686,397.67,-52.30600000000004,-14.692696629213495,85.3073033707865
5,1755962420580,184,157,85,3.6,0,0,0,0,0,0,5,True,1635,2,773,860,0,2,775,1635,1532.415,1.84,760.351,770.2239999999999,102.58500000000004,6.274311926605507,93.7256880733945
6,1755962427286,96,84,88,65.3,0,0,0,0,0,0,6,True,929,1,602,326,0,1,603,929,809.6279999999999,0.96,406.812,401.856,119.37200000000007,12.849515608180848,87.15048439181915
7,1755962436079,71,44,63,33.8,0,0,0,0,0,0,7,True,396,1,123,272,0,1,124,396,511.00800000000004,0.71,213.09199999999998,297.206,-115.00800000000004,-29.042424242424254,70.95757575757574
8,1755962440636,226,109,48,84.5,0,0,0,0,0,0,8,True,1550,2,510,1038,0,2,512,1550,1476.183,2.2600000000000002,527.887,946.036,73.81700000000001,4.762387096774194,95.23761290322581
9,1755962447575,488,21,4,370.6,0,0,0,0,0,0,9,True,2154,1,100,2053,0,1,101,2154,2149.351,4.88,101.703,2042.768,4.648999999999887,0.21583101207056113,99.78416898792943
10,1755962454449,707,39,6,198.1,0,0,0,0,0,0,10,True,3193,2,193,2998,0,2,195,3193,3155.449,7.07,188.877,2959.502,37.55099999999993,1.1760413404321932,98.82395865956781
11,1755962462304,781,38,5,327.0,0,0,0,0,0,0,11,True,3332,2,120,3210,0,2,122,3332,3461.11,7.8100000000000005,184.034,3269.266,-129.11000000000013,-3.874849939975994,96.12515006002401
12,1755962471846,720,39,6,374.9,0,0,0,0,0,0,12,True,3183,2,182,2999,0,2,184,3183,3209.9970000000003,7.2,188.877,3013.92,-26.9970000000003,-0.8481621112158435,99.15183788878416
