TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,maxDirectoryDepth,uniqueFilesTotal,avgDirectoryDepth,Test Run #,isWorkerMode,totalDurationMs,phase1FileAnalysisMs,phase2HashProcessingMs,phase3UIRenderingMs,PROCESSING_START,DEDUPLICATION_START,UI_UPDATE_START,ALL_FILES_DISPLAYED,predicted_total,predicted_phase1,predicted_phase2,predicted_phase3,hash_rate_used,total_error_ms,total_error_percent,total_accuracy_percent,phase1_error_ms,phase2_error_ms,phase3_error_ms,phase1_error_percent,phase2_error_percent,phase3_error_percent
1,1755962240205,3398,588,17,1482.5,0,0,0,0,0,0,1,False,15238,4,1860,13374,0,4,1864,15238,4404.1,509.7,1176,2718.4,18,10833.9,71.09791311195694,28.90208688804306,-505.7,684,10655.6,-12642.5,36.774193548387096,79.67399431733214
2,1755962340298,2994,1911,64,612.0,0,0,0,0,0,0,2,False,23877,1021,10545,12311,0,1021,11566,23877,6666.300000000001,449.09999999999997,3822,2395.2000000000003,18,17210.699999999997,72.0806633999246,27.919336600075397,571.9000000000001,6723,9915.8,56.013712047012746,63.755334281650065,80.54422873852651
3,1755962407537,24,2,12,3.0,0,0,0,0,0,0,3,True,1164,1016,33,115,0,1016,1049,1164,26.800000000000004,3.5999999999999996,4,19.200000000000003,18,1137.2,97.69759450171821,2.302405498281786,1012.4,29,95.8,99.64566929133858,87.87878787878788,83.30434782608695
4,1755962415820,95,2,3,24.9,0,0,0,0,0,0,4,True,356,1,22,333,0,1,23,356,94.25,14.25,4,76.0,18,261.75,73.5252808988764,26.474719101123597,-13.25,18,257.0,-1325.0,81.81818181818183,77.17717717717719
5,1755962420580,184,157,85,3.6,0,0,0,0,0,0,5,True,1635,2,773,860,0,2,775,1635,488.80000000000007,27.599999999999998,314,147.20000000000002,18,1146.1999999999998,70.10397553516819,29.89602446483181,-25.599999999999998,459,712.8,-1280.0,59.37904269081501,82.88372093023256
6,1755962427286,96,84,88,65.3,0,0,0,0,0,0,6,True,929,1,602,326,0,1,603,929,259.20000000000005,14.399999999999999,168,76.80000000000001,18,669.8,72.09903121636168,27.90096878363832,-13.399999999999999,434,249.2,-1339.9999999999998,72.09302325581395,76.44171779141104
7,1755962436079,71,44,63,33.8,0,0,0,0,0,0,7,True,396,1,123,272,0,1,124,396,155.45000000000002,10.65,88,56.800000000000004,18,240.54999999999998,60.744949494949495,39.255050505050505,-9.65,35,215.2,-965.0,28.455284552845526,79.11764705882352
8,1755962440636,226,109,48,84.5,0,0,0,0,0,0,8,True,1550,2,510,1038,0,2,512,1550,432.70000000000005,33.9,218,180.8,18,1117.3,72.08387096774193,27.91612903225807,-31.9,292,857.2,-1595.0,57.25490196078431,82.58188824662813
9,1755962447575,488,21,4,370.6,0,0,0,0,0,0,9,True,2154,1,100,2053,0,1,101,2154,505.6,73.2,42,390.40000000000003,18,1648.4,76.52739090064996,23.472609099350038,-72.2,58,1662.6,-7220.0,57.99999999999999,80.98392596200682
10,1755962454449,707,39,6,198.1,0,0,0,0,0,0,10,True,3193,2,193,2998,0,2,195,3193,749.6500000000001,106.05,78,565.6,18,2443.35,76.52207954901347,23.47792045098653,-104.05,115,2432.4,-5202.5,59.58549222797927,81.13408939292862
11,1755962462304,781,38,5,327.0,0,0,0,0,0,0,11,True,3332,2,120,3210,0,2,122,3332,817.95,117.14999999999999,76,624.8000000000001,18,2514.05,75.45168067226892,24.54831932773108,-115.14999999999999,44,2585.2,-5757.5,36.666666666666664,80.53582554517133
12,1755962471846,720,39,6,374.9,0,0,0,0,0,0,12,True,3183,2,182,2999,0,2,184,3183,762.0,108.0,78,576.0,18,2421.0,76.0603204524034,23.939679547596597,-106.0,104,2423.0,-5300.0,57.14285714285714,80.79359786595532
