TestRun,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,avgDirectoryDepth,maxDirectoryDepth,uniqueFilesTotal,maxFileDepth,avgFileDepth,avgFilenameLength,zeroByteFiles,totalDurationMs,phase1FileAnalysisMs,phase2HashProcessingMs,phase3UIRenderingMs,PROCESSING_START,DEDUPLICATION_START,UI_UPDATE_START,ALL_FILES_DISPLAYED,largestFileSizesMB
1,1755975994880,3398,588,17,1482.5,201.1,1683.6,720,3.9,,2810,5,3.8,121.5,1,16295,3,2577,13715,0,3,2580,16295,"[50.1, 42.6, 32.5, 31.9, 31.3]"
2,1755976026204,2227,1207,54,693.7,404.8,1098.5,219,4.3,,1020,5,3.2,81.3,0,15932,1004,6712,8216,0,1004,7716,15932,"[50.5, 48.4, 37.6, 30.8, 30.1]"
3,1755976085200,2994,1911,64,612,1539,2151,692,3.3,,1083,4,3.1,108.6,7,23070,1016,10875,11179,0,1016,11891,23070,"[33.4, 33.4, 33.4, 33.4, 28.4]"
4,1755976120507,24,2,12,3,1.4,4.4,4,1.8,,22,2,1.3,54.5,0,366,26,18,322,0,26,44,366,"[0.7, 0.7, 0.4, 0.4, 0.3]"
5,1755976128876,95,2,3,24.9,0.8,25.7,3,1.7,,93,2,1,51.7,0,345,1,19,325,0,1,20,345,"[2.4, 1.8, 1.7, 1.4, 0.7]"
6,1755976134460,184,157,85,3.6,57.7,61.3,38,2.6,,27,3,1.9,66.4,0,1358,1,496,861,0,1,497,1358,"[2.5, 2.5, 2.5, 2.5, 1.7]"
7,1755976143372,96,84,88,65.3,80,145.3,14,1.9,,12,2,1.5,62.1,0,912,1,614,297,0,1,615,912,"[31.9, 31.3, 6.2, 6.2, 6]"
8,1755976155382,71,44,63,33.8,5.2,39,49,2.7,,27,3,2.5,84.4,0,427,0,192,235,0,0,192,427,"[21.5, 1.4, 1, 0.8, 0.8]"
9,1755976160135,226,109,48,84.5,28.5,113,65,2.8,,117,4,2.5,77.4,1,1552,2,477,1073,0,2,479,1552,"[32.5, 8.4, 4.9, 3.3, 2.7]"
10,1755976166610,488,21,4,370.6,2.7,373.3,136,3,,467,4,3,97.7,0,2076,2,86,1988,0,2,88,2076,"[42.6, 30.3, 22.4, 21.8, 19.7]"
11,1755976181472,707,39,6,198.1,15.2,213.3,140,3,,668,4,3.1,100.9,0,3353,1,176,3176,0,1,177,3353,"[4.8, 4.8, 3.2, 3.1, 2.4]"
12,1755976189440,781,38,5,327,0.7,327.7,130,3,,743,4,3.1,102.5,0,3250,2,135,3113,0,2,137,3250,"[9.1, 8.4, 5.6, 5.1, 4.7]"
13,1755976198316,720,39,6,374.9,5.4,380.3,136,2.9,,681,4,3,97.9,0,3046,2,174,2870,0,2,176,3046,"[50.1, 7.5, 6, 5.9, 5.8]"
