TestRun#,timestamp,totalFiles,duplicateCandidateCount,duplicateCandidatePercent,uniqueFilesSizeMB,duplicateCandidatesSizeMB,totalSizeMB,totalDirectoryCount,avgDirectoryDepth,maxDirectoryDepth,uniqueFilesTotal,maxFileDepth,avgFileDepth,avgFilenameLength,zeroByteFiles,largestFileSizesMB
1,1755975994880,3398,588,17,1482.5,201.1,1683.6,720,3.9,0,2810,5,3.8,121.5,1,"[50.1, 42.6, 32.5, 31.9, 31.3]"
2,1755976026204,2227,1207,54,693.7,404.8,1098.5,219,4.3,0,1020,5,3.2,81.3,0,"[50.5, 48.4, 37.6, 30.8, 30.1]"
3,1755976085200,2994,1911,64,612,1539,2151,692,3.3,0,1083,4,3.1,108.6,7,"[33.4, 33.4, 33.4, 33.4, 28.4]"
4,1755976120507,24,2,12,3,1.4,4.4,4,1.8,0,22,2,1.3,54.5,0,"[0.7, 0.7, 0.4, 0.4, 0.3]"
5,1755976128876,95,2,3,24.9,0.8,25.7,3,1.7,0,93,2,1,51.7,0,"[2.4, 1.8, 1.7, 1.4, 0.7]"
6,1755976134460,184,157,85,3.6,57.7,61.3,38,2.6,0,27,3,1.9,66.4,0,"[2.5, 2.5, 2.5, 2.5, 1.7]"
7,1755976143372,96,84,88,65.3,80,145.3,14,1.9,0,12,2,1.5,62.1,0,"[31.9, 31.3, 6.2, 6.2, 6]"
8,1755976155382,71,44,63,33.8,5.2,39,49,2.7,0,27,3,2.5,84.4,0,"[21.5, 1.4, 1, 0.8, 0.8]"
9,1755976160135,226,109,48,84.5,28.5,113,65,2.8,0,117,4,2.5,77.4,1,"[32.5, 8.4, 4.9, 3.3, 2.7]"
10,1755976166610,488,21,4,370.6,2.7,373.3,136,3,0,467,4,3,97.7,0,"[42.6, 30.3, 22.4, 21.8, 19.7]"
11,1755976181472,707,39,6,198.1,15.2,213.3,140,3,0,668,4,3.1,100.9,0,"[4.8, 4.8, 3.2, 3.1, 2.4]"
12,1755976189440,781,38,5,327,0.7,327.7,130,3,0,743,4,3.1,102.5,0,"[9.1, 8.4, 5.6, 5.1, 4.7]"
13,1755976198316,720,39,6,374.9,5.4,380.3,136,2.9,0,681,4,3,97.9,0,"[50.1, 7.5, 6, 5.9, 5.8]"
